dataset,workload,mode,compressed_bytes,variant,iteration,threads,marker_enabled,paths,decoded_bytes,members,wall_s,cpu_s,user_s,system_s,mib_s,peak_workers,peak_buffered_bytes,crc32,exit_code
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gunzip,1,0,false,external,0,0,0.109102,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,pigz-t1,1,1,false,external,0,0,0.040444,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,pigz-t4,1,4,false,external,0,0,0.228483,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,pigz-t8,1,8,false,external,0,0,0.224487,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,gzfast-t1,1,1,false,dpSequential,33490944,512,0.038004,0.037986,0.037431,0.000555,840.434,1,5242898,2746885925,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,gzfast-t4,1,4,false,dpBgzf,33490944,512,0.025452,0.094145,0.065480,0.028665,1254.914,4,7536640,2746885925,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,gzfast-t8,1,8,false,dpBgzf,33490944,512,0.025763,0.102364,0.068960,0.033404,1239.755,8,13828096,2746885925,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gzfast-cli-null-t1,1,1,false,cli,0,0,0.034799,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gzfast-cli-null-t4,1,4,false,cli,0,0,0.034163,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gzfast-cli-null-t8,1,8,false,cli,0,0,0.028514,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gunzip,2,0,false,external,0,0,0.114152,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,pigz-t1,2,1,false,external,0,0,0.044051,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,pigz-t4,2,4,false,external,0,0,0.229334,,,,,0,0,0,0
