dataset,workload,mode,compressed_bytes,variant,iteration,threads,marker_enabled,paths,decoded_bytes,members,wall_s,cpu_s,user_s,system_s,mib_s,peak_workers,peak_buffered_bytes,crc32,exit_code
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gunzip,1,0,false,external,0,0,0.134692,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,pigz-t1,1,1,false,external,0,0,0.088873,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,pigz-t4,1,4,false,external,0,0,0.092718,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,pigz-t8,1,8,false,external,0,0,0.079876,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,gzfast-t1,1,1,false,dpSequential,22485664,1,0.094995,0.095001,0.092614,0.002387,225.738,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,gzfast-t4,1,4,false,dpSequential,22485664,1,0.091146,0.091163,0.090215,0.000948,235.272,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,gzfast-t8,1,8,false,dpSequential,22485664,1,0.091225,0.091228,0.091187,0.000041,235.067,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gzfast-cli-null-t1,1,1,false,cli,0,0,0.098839,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gzfast-cli-null-t4,1,4,false,cli,0,0,0.109304,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gzfast-cli-null-t8,1,8,false,cli,0,0,0.102833,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gunzip,2,0,false,external,0,0,0.144469,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,pigz-t1,2,1,false,external,0,0,0.101502,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,pigz-t4,2,4,false,external,0,0,0.093522,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,pigz-t8,2,8,false,external,0,0,0.081593,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,gzfast-t1,2,1,false,dpSequential,22485664,1,0.097882,0.097887,0.095894,0.001993,219.081,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,gzfast-t4,2,4,false,dpSequential,22485664,1,0.091239,0.091242,0.088226,0.003016,235.031,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,gzfast-t8,2,8,false,dpSequential,22485664,1,0.090802,0.090804,0.086816,0.003988,236.162,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gzfast-cli-null-t1,2,1,false,cli,0,0,0.106495,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gzfast-cli-null-t4,2,4,false,cli,0,0,0.099320,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gzfast-cli-null-t8,2,8,false,cli,0,0,0.104910,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gunzip,3,0,false,external,0,0,0.144867,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,pigz-t1,3,1,false,external,0,0,0.103351,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,pigz-t4,3,4,false,external,0,0,0.088485,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,pigz-t8,3,8,false,external,0,0,0.087275,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,gzfast-t1,3,1,false,dpSequential,22485664,1,0.096061,0.096066,0.094068,0.001998,223.234,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,gzfast-t4,3,4,false,dpSequential,22485664,1,0.091610,0.091613,0.086704,0.004909,234.080,1,5242919,2073728486,0
