dataset,compressed_bytes,variant,iteration,threads,marker_enabled,paths,decoded_bytes,members,wall_s,cpu_s,user_s,system_s,mib_s,peak_workers,peak_buffered_bytes,crc32,exit_code
"all_R1.fastq.gz",363478486,gunzip,1,0,false,external,0,0,9.823346,,,,0,0,0,0
"all_R1.fastq.gz",363478486,gzfast-t4,1,4,false,dpSequential,2049497883,1,6.034269,6.033892,5.877892,0.156000,323.909,1,5242890,1628596708,0
"all_R1.fastq.gz",363478486,gzfast-t8,1,8,false,dpSequential,2049497883,1,6.015441,6.015245,5.868345,0.146900,324.923,1,5242890,1628596708,0
"all_R1.fastq.gz",363478486,gzfast-t4-marker,1,4,true,dpSequential+dpMarkerWindow+dpMixed,2049497883,1,6.280456,6.557400,6.315389,0.242011,311.212,4,67108864,1628596708,0
"all_R1.fastq.gz",363478486,gzfast-t8-marker,1,8,true,dpSequential+dpMarkerWindow+dpMixed,2049497883,1,6.328291,6.989875,6.656499,0.333376,308.860,8,134217728,1628596708,0
"all_R1.fastq.gz",363478486,gunzip,2,0,false,external,0,0,9.821580,,,,0,0,0,0
"all_R1.fastq.gz",363478486,gzfast-t4,2,4,false,dpSequential,2049497883,1,6.032675,6.032544,5.848529,0.184015,323.994,1,5242890,1628596708,0
"all_R1.fastq.gz",363478486,gzfast-t8,2,8,false,dpSequential,2049497883,1,6.036139,6.036008,5.902133,0.133875,323.809,1,5242890,1628596708,0
"all_R1.fastq.gz",363478486,gzfast-t4-marker,2,4,true,dpSequential+dpMarkerWindow+dpMixed,2049497883,1,6.309884,6.590362,6.334345,0.256017,309.761,4,67108864,1628596708,0
"all_R1.fastq.gz",363478486,gzfast-t8-marker,2,8,true,dpSequential+dpMarkerWindow+dpMixed,2049497883,1,6.406571,7.108160,6.743856,0.364304,305.086,8,117440512,1628596708,0
"all_R1.fastq.gz",363478486,gunzip,3,0,false,external,0,0,9.798186,,,,0,0,0,0
"all_R1.fastq.gz",363478486,gzfast-t4,3,4,false,dpSequential,2049497883,1,6.049548,6.049410,5.889221,0.160189,323.091,1,5242890,1628596708,0
"all_R1.fastq.gz",363478486,gzfast-t8,3,8,false,dpSequential,2049497883,1,6.049798,6.049640,5.902664,0.146976,323.077,1,5242890,1628596708,0
"all_R1.fastq.gz",363478486,gzfast-t4-marker,3,4,true,dpSequential+dpMarkerWindow+dpMixed,2049497883,1,6.320956,6.600489,6.308460,0.292029,309.218,4,67108864,1628596708,0
"all_R1.fastq.gz",363478486,gzfast-t8-marker,3,8,true,dpSequential+dpMarkerWindow+dpMixed,2049497883,1,6.380137,7.040985,6.698613,0.342372,306.350,8,134217728,1628596708,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gunzip,1,0,false,external,0,0,0.137864,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t4,1,4,false,dpSequential,22485664,1,0.094519,0.094523,0.091053,0.003470,226.874,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t8,1,8,false,dpSequential,22485664,1,0.091258,0.091260,0.087250,0.004010,234.982,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t4-marker,1,4,true,dpSequential+dpMarkerWindow+dpMixed,22485664,1,0.293261,0.531427,0.484404,0.047023,73.123,4,33554432,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t8-marker,1,8,true,dpSequential+dpMarkerWindow+dpMixed,22485664,1,0.297696,0.550170,0.490078,0.060092,72.033,6,33554432,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gunzip,2,0,false,external,0,0,0.151824,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t4,2,4,false,dpSequential,22485664,1,0.098416,0.098420,0.093078,0.005342,217.891,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t8,2,8,false,dpSequential,22485664,1,0.093207,0.093210,0.089202,0.004008,230.068,1,5242919,2073728486,0
