dataset,workload,mode,compressed_bytes,decoded_bytes,members,variant,runs,failed_runs,threads,marker_enabled,paths,mean_wall_s,sd_wall_s,min_wall_s,max_wall_s,mean_cpu_s,mean_user_s,mean_system_s,mean_mib_s,peak_workers,peak_buffered_bytes,speedup_vs_gunzip,speedup_vs_pigz_t1,speedup_vs_same_thread_pigz,speedup_vs_best_pigz,speedup_vs_best_default,marker_wall_ratio_vs_default
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,51200000,1536,gzfast-t1,3,0,1,false,"dpSequential",0.057702,0.003188,0.055187,0.061287,0.057661,0.056886,0.000774,847.902,1,5242898,2.5394,1.0064,1.0064,1.0064,0.6336,
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,51200000,1536,gzfast-t4,3,0,4,false,"dpBgzf",0.036996,0.001910,0.034806,0.038316,0.128427,0.090825,0.037603,1322.223,4,6488064,3.9607,1.5696,12.8057,1.5696,0.9882,
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,51200000,1536,gzfast-t8,3,0,8,false,"dpBgzf",0.036560,0.000712,0.035788,0.037190,0.143422,0.103095,0.040327,1335.905,8,12255232,4.0080,1.5884,12.3007,1.5884,1.0000,
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,0,0,gunzip,3,0,0,false,"external",0.146530,0.007202,0.141501,0.154781,,,,,0,0,1.0000,0.3963,,0.3963,0.2620,
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",0.048493,0.000771,0.047710,0.049252,,,,,0,0,3.0217,1.1975,1.1975,1.1975,0.7917,
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",0.045715,0.002670,0.042714,0.047826,,,,,0,0,3.2053,1.2703,10.3635,1.2703,0.8398,
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",0.038392,0.005300,0.032583,0.042966,,,,,0,0,3.8167,1.5126,11.7138,1.5126,1.0000,
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,0,0,pigz-t1,3,0,1,false,"external",0.058071,0.006749,0.051454,0.064944,,,,,0,0,2.5233,1.0000,1.0000,1.0000,0.6611,
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,0,0,pigz-t4,3,0,4,false,"external",0.473762,0.011610,0.460402,0.481402,,,,,0,0,0.3093,0.1226,1.0000,0.1226,0.0810,
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,0,0,pigz-t8,3,0,8,false,"external",0.449711,0.011796,0.441363,0.463206,,,,,0,0,0.3258,0.1291,1.0000,0.1291,0.0854,
"members-10000.gz",concat-gzip,api-read-crc,210000,10000,10000,gzfast-t1,3,0,1,false,"dpSequential",0.011679,0.002237,0.010277,0.014259,0.011658,0.011360,0.000298,0.835,1,5242890,8.8338,1.6775,1.6775,1.6775,0.5544,
"members-10000.gz",concat-gzip,api-read-crc,210000,10000,10000,gzfast-t4,3,0,4,false,"dpSequential",0.007522,0.000978,0.006508,0.008460,0.007480,0.007454,0.000026,1.282,1,5242890,13.7155,2.6045,258.9962,2.6045,0.8608,
"members-10000.gz",concat-gzip,api-read-crc,210000,10000,10000,gzfast-t8,3,0,8,false,"dpSequential",0.006475,0.000131,0.006325,0.006569,0.006473,0.006473,0.000000,1.473,1,5242890,15.9340,3.0257,296.8912,3.0257,1.0000,
"members-10000.gz",concat-gzip,cli-stdout-null,210000,0,0,gunzip,3,0,0,false,"external",0.103173,0.003389,0.099504,0.106185,,,,,0,0,1.0000,0.1899,,0.1899,0.2726,
"members-10000.gz",concat-gzip,cli-stdout-null,210000,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",0.028129,0.001008,0.027021,0.028991,,,,,0,0,3.6678,0.6965,0.6965,0.6965,1.0000,
"members-10000.gz",concat-gzip,cli-stdout-null,210000,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",0.028638,0.001150,0.027905,0.029963,,,,,0,0,3.6026,0.6841,68.0304,0.6841,0.9822,
"members-10000.gz",concat-gzip,cli-stdout-null,210000,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",0.028416,0.001353,0.026860,0.029308,,,,,0,0,3.6308,0.6895,67.6502,0.6895,0.9899,
"members-10000.gz",concat-gzip,cli-stdout-null,210000,0,0,pigz-t1,3,0,1,false,"external",0.019592,0.005807,0.013602,0.025198,,,,,0,0,5.2662,1.0000,1.0000,1.0000,1.4358,
"members-10000.gz",concat-gzip,cli-stdout-null,210000,0,0,pigz-t4,3,0,4,false,"external",1.948256,0.015899,1.931052,1.962408,,,,,0,0,0.0530,0.0101,1.0000,0.0101,0.0144,
"members-10000.gz",concat-gzip,cli-stdout-null,210000,0,0,pigz-t8,3,0,8,false,"external",1.922370,0.046920,1.877019,1.970715,,,,,0,0,0.0537,0.0102,1.0000,0.0102,0.0146,
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,33490944,512,gzfast-t1,3,0,1,false,"dpSequential",0.038210,0.000546,0.037796,0.038829,0.038185,0.038000,0.000185,836.015,1,5242898,2.9387,1.0930,1.0930,1.0930,0.6326,
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,33490944,512,gzfast-t4,3,0,4,false,"dpBgzf",0.024579,0.000838,0.023780,0.025452,0.089100,0.065983,0.023117,1300.484,4,7536640,4.5683,1.6992,9.4156,1.6992,0.9835,
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,33490944,512,gzfast-t8,3,0,8,false,"dpBgzf",0.024173,0.001570,0.022623,0.025763,0.092998,0.060541,0.032457,1324.983,8,13893632,4.6450,1.7277,9.4469,1.7277,1.0000,
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,0,0,gunzip,3,0,0,false,"external",0.112285,0.002770,0.109102,0.114152,,,,,0,0,1.0000,0.3719,,0.3719,0.2822,
