dataset,workload,mode,compressed_bytes,decoded_bytes,members,variant,runs,failed_runs,threads,marker_enabled,paths,mean_wall_s,sd_wall_s,min_wall_s,max_wall_s,mean_cpu_s,mean_user_s,mean_system_s,mean_mib_s,peak_workers,peak_buffered_bytes,speedup_vs_gunzip,speedup_vs_pigz_t1,speedup_vs_same_thread_pigz,speedup_vs_best_pigz,speedup_vs_best_default,marker_wall_ratio_vs_default
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,22485664,1,gzfast-t1,3,0,1,false,"dpSequential",0.096313,0.001460,0.094995,0.097882,0.096318,0.094192,0.002126,222.684,1,5242919,1.4675,1.0166,1.0166,0.8609,0.9471,
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,22485664,1,gzfast-t4,3,0,4,false,"dpSequential",0.091332,0.000245,0.091146,0.091610,0.091339,0.088382,0.002958,234.794,1,5242919,1.5476,1.0720,1.0027,0.9078,0.9987,
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,22485664,1,gzfast-t8,3,0,8,false,"dpSequential",0.091214,0.000407,0.090802,0.091615,0.091216,0.089548,0.001668,235.099,1,5242919,1.5496,1.0734,0.9090,0.9090,1.0000,
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,0,0,gunzip,3,0,0,false,"external",0.141343,0.005763,0.134692,0.144867,,,,,0,0,1.0000,0.6927,,0.5866,0.7218,
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",0.102018,0.003989,0.098839,0.106495,,,,,0,0,1.3855,0.9597,0.9597,0.8127,1.0000,
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",0.106628,0.006404,0.099320,0.111259,,,,,0,0,1.3256,0.9182,0.8588,0.7776,0.9568,
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",0.106348,0.004413,0.102833,0.111301,,,,,0,0,1.3291,0.9206,0.7797,0.7797,0.9593,
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,0,0,pigz-t1,3,0,1,false,"external",0.097909,0.007880,0.088873,0.103351,,,,,0,0,1.4436,1.0000,1.0000,0.8469,1.0420,
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,0,0,pigz-t4,3,0,4,false,"external",0.091575,0.002706,0.088485,0.093522,,,,,0,0,1.5435,1.0692,1.0000,0.9054,1.1140,
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,0,0,pigz-t8,3,0,8,false,"external",0.082915,0.003873,0.079876,0.087275,,,,,0,0,1.7047,1.1808,1.0000,1.0000,1.2304,
