dataset,compressed_bytes,decoded_bytes,members,variant,runs,failed_runs,threads,marker_enabled,paths,mean_wall_s,sd_wall_s,min_wall_s,max_wall_s,mean_cpu_s,mean_user_s,mean_system_s,mean_mib_s,peak_workers,peak_buffered_bytes,speedup_vs_gunzip,speedup_vs_pigz_t1,speedup_vs_same_thread_pigz,speedup_vs_best_pigz,speedup_vs_best_default,marker_wall_ratio_vs_default
"F5D13_S259_L001_R2_001.fastq.gz",5836449,0,0,gunzip,3,0,0,false,"external",0.144659,0.004495,0.139565,0.148066,,,,,0,0,1.0000,0.6284,,0.5712,0.6072,
"F5D13_S259_L001_R2_001.fastq.gz",5836449,22485664,1,gzfast-t1,3,0,1,false,"dpSequential",0.094842,0.000959,0.094115,0.095929,0.094850,0.091800,0.003050,226.118,1,5242919,1.5253,0.9584,0.9584,0.8712,0.9262,
"F5D13_S259_L001_R2_001.fastq.gz",5836449,22485664,1,gzfast-t4,3,0,4,false,"dpSequential",0.087842,0.001004,0.086721,0.088658,0.087845,0.084249,0.003597,244.141,1,5242919,1.6468,1.0348,1.0077,0.9406,1.0000,
"F5D13_S259_L001_R2_001.fastq.gz",5836449,22485664,1,gzfast-t4-marker,3,0,4,true,"dpSequential+dpMarkerWindow+dpMixed",0.281252,0.002143,0.279535,0.283654,0.513506,0.445985,0.067521,76.248,4,33554432,0.5143,0.3232,0.3147,0.2938,0.3123,3.2018
"F5D13_S259_L001_R2_001.fastq.gz",5836449,22485664,1,gzfast-t8,3,0,8,false,"dpSequential",0.088313,0.000453,0.087810,0.088687,0.088315,0.085951,0.002364,242.822,1,5242919,1.6380,1.0293,0.9356,0.9356,0.9947,
"F5D13_S259_L001_R2_001.fastq.gz",5836449,22485664,1,gzfast-t8-marker,3,0,8,true,"dpSequential+dpMarkerWindow+dpMixed",0.275352,0.001804,0.273420,0.276993,0.507200,0.441967,0.065233,77.881,6,33554432,0.5254,0.3301,0.3001,0.3001,0.3190,3.1179
"F5D13_S259_L001_R2_001.fastq.gz",5836449,0,0,pigz-t1,3,0,1,false,"external",0.090899,0.004758,0.087838,0.096380,,,,,0,0,1.5914,1.0000,1.0000,0.9090,0.9664,
"F5D13_S259_L001_R2_001.fastq.gz",5836449,0,0,pigz-t4,3,0,4,false,"external",0.088514,0.006156,0.081551,0.093234,,,,,0,0,1.6343,1.0269,1.0000,0.9335,0.9924,
"F5D13_S259_L001_R2_001.fastq.gz",5836449,0,0,pigz-t8,3,0,8,false,"external",0.082625,0.002508,0.080480,0.085382,,,,,0,0,1.7508,1.1001,1.0000,1.0000,1.0631,
"all_R1.fastq.gz",363478486,0,0,gunzip,3,0,0,false,"external",9.787590,0.005196,9.782673,9.793026,,,,,0,0,1.0000,0.6024,,0.5294,0.5942,
"all_R1.fastq.gz",363478486,2049497883,1,gzfast-t1,3,0,1,false,"dpSequential",5.873727,0.046698,5.821912,5.912563,5.873609,5.701952,0.171657,332.776,1,5242890,1.6663,1.0038,1.0038,0.8822,0.9902,
"all_R1.fastq.gz",363478486,2049497883,1,gzfast-t4,3,0,4,false,"dpSequential",5.816768,0.036421,5.775288,5.843513,5.816584,5.703611,0.112974,336.030,1,5242890,1.6827,1.0137,0.8908,0.8908,0.9999,
"all_R1.fastq.gz",363478486,2049497883,1,gzfast-t4-marker,3,0,4,true,"dpSequential+dpMarkerWindow+dpMixed",6.068899,0.044378,6.017698,6.096303,6.345576,6.104242,0.241334,322.072,4,67108864,1.6127,0.9715,0.8538,0.8538,0.9583,1.0433
"all_R1.fastq.gz",363478486,2049497883,1,gzfast-t8,3,0,8,false,"dpSequential",5.815910,0.035397,5.775296,5.840195,5.815704,5.690745,0.124959,336.078,1,5242890,1.6829,1.0138,0.9037,0.8910,1.0000,
"all_R1.fastq.gz",363478486,2049497883,1,gzfast-t8-marker,3,0,8,true,"dpSequential+dpMarkerWindow+dpMixed",6.125548,0.040290,6.079910,6.156188,6.778501,6.451257,0.327244,319.091,8,134217728,1.5978,0.9626,0.8580,0.8459,0.9495,1.0532
"all_R1.fastq.gz",363478486,0,0,pigz-t1,3,0,1,false,"external",5.896233,0.011899,5.885877,5.909230,,,,,0,0,1.6600,1.0000,1.0000,0.8788,0.9864,
"all_R1.fastq.gz",363478486,0,0,pigz-t4,3,0,4,false,"external",5.181731,0.027071,5.165668,5.212986,,,,,0,0,1.8889,1.1379,1.0000,1.0000,1.1224,
"all_R1.fastq.gz",363478486,0,0,pigz-t8,3,0,8,false,"external",5.255596,0.120320,5.171640,5.393441,,,,,0,0,1.8623,1.1219,1.0000,0.9859,1.1066,
"large.fastq.gz",82407004,0,0,gunzip,3,0,0,false,"external",1.911114,0.002258,1.909370,1.913664,,,,,0,0,1.0000,0.6204,,0.5517,0.6147,
"large.fastq.gz",82407004,372471962,1,gzfast-t1,3,0,1,false,"dpSequential",1.174685,0.014469,1.161801,1.190338,1.174663,1.141384,0.033279,302.424,1,5242890,1.6269,1.0093,1.0093,0.8976,1.0000,
"large.fastq.gz",82407004,372471962,1,gzfast-t4,3,0,4,false,"dpSequential",1.181674,0.006136,1.175003,1.187078,1.181655,1.131670,0.049985,300.610,1,5242890,1.6173,1.0034,0.8922,0.8922,0.9941,
"large.fastq.gz",82407004,372471962,1,gzfast-t4-marker,3,0,4,true,"dpSequential+dpMarkerWindow+dpMixed",1.323974,0.020636,1.310900,1.347764,1.592022,1.480654,0.111368,268.339,4,67108864,1.4435,0.8955,0.7964,0.7964,0.8872,1.1204
"large.fastq.gz",82407004,372471962,1,gzfast-t8,3,0,8,false,"dpSequential",1.185024,0.006983,1.177076,1.190176,1.184983,1.135328,0.049655,299.762,1,5242890,1.6127,1.0005,0.8902,0.8897,0.9913,
"large.fastq.gz",82407004,372471962,1,gzfast-t8-marker,3,0,8,true,"dpSequential+dpMarkerWindow+dpMixed",1.355786,0.026143,1.326418,1.376522,2.087010,1.797930,0.289080,262.066,8,117440512,1.4096,0.8745,0.7781,0.7777,0.8664,1.1441
"large.fastq.gz",82407004,0,0,pigz-t1,3,0,1,false,"external",1.185661,0.006465,1.178294,1.190391,,,,,0,0,1.6119,1.0000,1.0000,0.8892,0.9907,
"large.fastq.gz",82407004,0,0,pigz-t4,3,0,4,false,"external",1.054347,0.004815,1.049636,1.059260,,,,,0,0,1.8126,1.1245,1.0000,1.0000,1.1141,
"large.fastq.gz",82407004,0,0,pigz-t8,3,0,8,false,"external",1.054945,0.010182,1.045882,1.065962,,,,,0,0,1.8116,1.1239,1.0000,0.9994,1.1135,
"largest.fastq.gz",920480739,0,0,gunzip,3,0,0,false,"external",22.318940,0.032421,22.281672,22.340641,,,,,0,0,1.0000,0.6245,,0.5834,0.6108,
"largest.fastq.gz",920480739,4267157054,1,gzfast-t1,3,0,1,false,"dpSequential",13.761818,0.089474,13.658623,13.817731,13.761525,13.358251,0.403274,295.716,1,5242890,1.6218,1.0128,1.0128,0.9462,0.9906,
"largest.fastq.gz",920480739,4267157054,1,gzfast-t4,3,0,4,false,"dpSequential",13.632529,0.028828,13.599250,13.649806,13.632238,13.313961,0.318277,298.513,1,5242890,1.6372,1.0224,0.9552,0.9552,1.0000,
"largest.fastq.gz",920480739,4267157054,1,gzfast-t4-marker,3,0,4,true,"dpSequential+dpMarkerWindow+dpMixed",13.984485,0.089669,13.881035,14.039958,14.324820,13.725465,0.599355,291.008,4,67108864,1.5960,0.9966,0.9312,0.9312,0.9748,1.0258
"largest.fastq.gz",920480739,4267157054,1,gzfast-t8,3,0,8,false,"dpSequential",13.673157,0.090745,13.571027,13.744513,13.672874,13.336910,0.335964,297.634,1,5242890,1.6323,1.0193,1.0240,0.9524,0.9970,
"largest.fastq.gz",920480739,4267157054,1,gzfast-t8-marker,3,0,8,true,"dpSequential+dpMarkerWindow+dpMixed",14.125808,0.057754,14.063204,14.177013,15.239888,14.080237,1.159650,288.092,8,117440512,1.5800,0.9867,0.9912,0.9218,0.9651,1.0331
"largest.fastq.gz",920480739,0,0,pigz-t1,3,0,1,false,"external",13.937448,0.036658,13.898308,13.970976,,,,,0,0,1.6014,1.0000,1.0000,0.9343,0.9781,
"largest.fastq.gz",920480739,0,0,pigz-t4,3,0,4,false,"external",13.021733,0.999490,12.438711,14.175824,,,,,0,0,1.7140,1.0703,1.0000,1.0000,1.0469,
"largest.fastq.gz",920480739,0,0,pigz-t8,3,0,8,false,"external",14.000853,2.671060,12.454555,17.085123,,,,,0,0,1.5941,0.9955,1.0000,0.9301,0.9737,
